ET,V,SA,IA,RL,FX,FY,FZ,MX,MZ,NFX,NFY,P,N,RE,TSTO,TSTC,TSTI,TSTSI,RST,CFZ,CV,CSA,CSR,CP,CIA,AmbTmp,TLT1,TLT2,TLT3,TLT4,TLT5,TLT6,TLT7,TLT8
1267.17,99.85,0.013,0.003,33.08,-8.9,179.47,-1616.14,0.1,-11.85,0.01,-0.11,30.07,791.72,33.45,55.34,63.14,86.98,67.39,30.72,-1749.93,99.97,0,0,27,-0.14,27.05,0,0,0,0,0,0,0,0
1267.18,99.8,0.019,0.004,33.08,4.86,181.21,-1596.72,2.28,-6.38,-0,-0.11,30.05,791.48,33.45,55.35,63.1,87.03,67.36,30.7,-1749.93,99.97,0,0,27,-0.14,27.04,0,0,0,0,0,0,0,0
1267.19,99.76,0.007,0.004,33.08,-17.04,183.55,-1587.46,-0.21,-1.72,0.01,-0.12,30.04,791.36,33.44,55.4,63.07,87.06,67.35,30.69,-1749.93,99.97,0,0,27,-0.17,27.04,0,0,0,0,0,0,0,0
1267.2,99.74,0.006,0.007,33.08,-58.38,184.01,-1581.85,-9.5,-1.08,0.04,-0.12,30,791.48,33.43,55.42,63.03,87.09,67.38,30.67,-1749.93,99.97,0,0,27,-0.17,27.06,0,0,0,0,0,0,0,0
1267.21,99.78,0.009,0.007,33.08,-93.46,180.79,-1600.32,-16.45,-5.38,0.06,-0.11,29.89,791.6,33.43,55.39,63.02,87.09,67.43,30.67,-1749.93,99.97,0,0,27,-0.2,27.05,0,0,0,0,0,0,0,0
1267.22,99.81,0.003,0.016,33.07,-99.01,179.91,-1619.46,-16.78,-11.12,0.06,-0.11,29.71,791.85,33.44,55.45,63.02,87.13,67.41,30.69,-1749.93,99.97,0,0,27,-0.2,27.04,0,0,0,0,0,0,0,0
1267.23,99.81,0,0.007,33.08,-72.8,177.99,-1635.12,-11.36,-14.84,0.04,-0.11,29.48,791.97,33.43,55.42,63,87.14,67.31,30.7,-1749.93,99.97,0,0,27,-0.23,27.05,0,0,0,0,0,0,0,0
1267.24,99.85,0.007,0.016,33.07,-31.1,177.19,-1630.46,-3.65,-14.3,0.02,-0.11,29.24,791.85,33.45,55.4,63.02,87.11,67.33,30.7,-1749.93,99.97,0,0,27,-0.23,27.06,0,0,0,0,0,0,0,0
1267.25,99.87,0.006,0.008,33.08,0.28,178.3,-1616.22,2.27,-9.67,-0,-0.11,28.98,791.72,33.46,55.34,63.05,87.04,67.33,30.7,-1749.93,99.97,0,0,27,-0.25,27.04,0,0,0,0,0,0,0,0
1267.26,99.93,0.01,0.003,33.08,0.35,180.06,-1597.32,0.91,-4.25,-0,-0.11,28.76,791.36,33.49,55.42,63.05,87.03,67.33,30.71,-1749.93,99.97,0,0,27,-0.25,27.04,0,0,0,0,0,0,0,0
1267.27,99.96,0.009,0.019,33.07,-29.33,179.13,-1588.58,-6.17,-0.61,0.02,-0.11,28.57,791.24,33.51,55.37,63.04,87.03,67.36,30.7,-1749.93,99.97,0,0,27,-0.28,27.06,0,0,0,0,0,0,0,0
1267.28,99.96,0.01,-0,33.08,-71.02,182.63,-1590.86,-14.1,-1.79,0.04,-0.11,28.44,791.36,33.51,55.39,63.03,86.99,67.48,30.7,-1749.93,99.97,0,0,27,-0.28,27.05,0,0,0,0,0,0,0,0
